time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-05-17 11:00:00,52.075405405405405,50.51162162162162,23.537972972972973,21.185675675675675,314.574,94.33783783783784,0.5891891891891892,0.3932432432432433,188.59459459459458,233.0,49.99756756756757,0
2022-05-17 11:10:00,49.7044,47.96960000000001,23.158133333333332,21.132,318.82500000000005,92.62666666666667,0.58,0.37600000000000006,185.42666666666668,232.93333333333334,49.967733333333335,0
2022-05-17 11:20:00,43.37733333333333,41.007333333333335,22.9176,21.0616,318.82500000000005,92.02666666666667,0.5813333333333334,0.36133333333333334,183.26666666666668,232.88,49.962133333333334,0
2022-05-17 11:30:00,42.83586666666667,40.462399999999995,22.7548,21.015600000000003,318.82500000000005,91.72,0.5733333333333334,0.3466666666666667,183.41333333333333,232.97333333333333,49.96693333333333,0
2022-05-17 11:40:00,40.5168,38.2776,22.6836,21.252266666666667,318.82500000000005,92.44,0.5786666666666667,0.3746666666666667,182.22666666666666,233.0,49.954,0
2022-05-17 11:50:00,43.70653333333334,41.86546666666666,22.674266666666664,22.514,318.82500000000005,93.14666666666666,0.5733333333333334,0.37600000000000006,183.76,233.06666666666666,49.96106666666667,0
2022-05-17 12:00:00,52.71729729729729,49.33310810810811,22.76054054054054,23.662972972972973,314.574,97.89189189189189,0.5986486486486486,0.4,185.1891891891892,233.4189189189189,49.97189189189189,0
2022-05-17 12:10:00,55.206133333333334,51.86813333333333,22.8644,24.2692,318.82500000000005,98.66666666666667,0.5973333333333333,0.396,186.56,233.0,49.971066666666665,0
2022-05-17 12:20:00,65.2932,62.1908,22.829866666666668,24.568533333333335,318.82500000000005,103.97333333333333,0.5986666666666667,0.4053333333333334,190.94666666666666,233.28,49.9592,0
2022-05-17 12:30:00,50.18946666666667,47.3684,22.84,24.446133333333332,318.82500000000005,92.33333333333333,0.5573333333333333,0.3586666666666667,183.30666666666667,233.02666666666667,49.93213333333333,0
2022-05-17 12:40:00,49.906000000000006,43.09226666666667,22.91453333333333,24.2212,318.82500000000005,92.96,0.5693333333333332,0.3706666666666667,183.66666666666666,233.0,49.90826666666666,0
2022-05-17 12:50:00,93.12386666666667,73.13893333333334,23.142133333333334,25.0064,319.065,127.28,0.6719999999999999,0.4826666666666667,190.09333333333333,233.24,49.9448,0
2022-05-17 13:00:00,91.5372972972973,85.53581081081082,23.182972972972973,25.177702702702703,315.541,131.33783783783784,0.6891891891891891,0.5054054054054054,188.05405405405406,234.0,50.02324324324324,0
2022-05-17 13:10:00,60.836,54.23,23.2396,25.008133333333333,320.175,97.33333333333333,0.5906666666666667,0.3973333333333333,185.61333333333334,234.0,49.997600000000006,0
2022-05-17 13:20:00,46.69436363636364,42.48781818181818,23.165454545454544,24.43381818181818,234.79500000000002,92.21818181818182,0.52,0.36181818181818187,178.6727272727273,234.0,49.97,0
2022-05-18 03:00:00,33.302,23.311333333333334,17.206,14.702666666666666,0.0,0.0,0.5,0.0,199.86666666666667,234.46666666666667,49.932,0
2022-05-18 03:10:00,31.84146666666667,26.186933333333332,17.347733333333334,15.173733333333333,0.0,58.28,0.5,0.25066666666666665,167.66666666666666,234.01333333333332,49.95413333333333,0
2022-05-18 03:20:00,31.8224,29.226000000000003,17.5884,15.751199999999999,0.0,91.81333333333333,0.5653333333333334,0.37733333333333335,162.49333333333334,234.0,49.96293333333333,0
2022-05-18 03:30:00,38.4388,33.343333333333334,17.8796,16.126666666666665,0.355,154.01333333333332,0.9346666666666666,0.6226666666666667,149.81333333333333,233.96,49.993066666666664,0
2022-05-18 03:40:00,375.0088,32.1536,18.253999999999998,18.363466666666667,1.305,254.36,1.8986666666666667,1.044,140.10666666666665,233.84,49.99453333333334,0
2022-05-18 03:50:00,505.12,38.9644,19.072133333333333,26.6032,4.303,494.56,3.02,2.0613333333333332,171.54666666666665,233.8,50.006800000000005,0
2022-05-18 04:00:00,557.45,47.06351351351351,19.68864864864865,32.112027027027025,10.203,651.6621621621622,3.560810810810811,2.7405405405405405,193.90540540540542,233.47297297297297,49.976216216216216,0
2022-05-18 04:10:00,608.292,53.962,20.427466666666668,35.802,17.773,729.4666666666667,3.98,3.070666666666667,191.56,233.33333333333334,49.98453333333334,0
2022-05-18 04:20:00,663.8413333333333,57.907599999999995,21.224800000000002,38.97573333333333,26.039,787.76,4.36,3.328,189.61333333333334,233.0,49.96093333333334,0
2022-05-18 04:30:00,716.94,60.7424,22.133466666666667,41.57653333333334,35.019,843.8133333333334,4.756,3.5693333333333332,186.97333333333333,233.0,49.970400000000005,0
2022-05-18 04:40:00,765.8213333333333,66.70453333333333,22.986533333333334,43.51853333333333,44.717,900.6133333333333,5.116,3.8066666666666666,185.89333333333335,233.06666666666666,49.982533333333336,0
2022-05-18 04:50:00,806.2040000000001,71.6356,23.8008,44.51626666666667,55.072,953.1733333333333,5.428,4.037333333333334,185.56,232.97333333333333,49.98853333333333,0
2022-05-18 05:00:00,838.2837837837837,74.64270270270269,24.45581081081081,45.07797297297297,65.191,998.0,5.710810810810811,4.216216216216216,185.3918918918919,233.2972972972973,50.02108108108108,0
2022-05-18 05:10:00,855.6933333333334,74.73013333333334,25.146266666666666,46.556666666666665,77.42,1041.72,6.024,4.410666666666667,183.56,233.10666666666665,50.0032,0
2022-05-18 05:20:00,882.5466666666666,75.07373333333334,25.6608,47.471333333333334,89.464,1089.4266666666667,6.294666666666667,4.613333333333333,182.57333333333332,233.28,49.970400000000005,0
2022-05-18 05:30:00,907.876923076923,76.55623076923077,26.135384615384616,48.85784615384615,102.11,1119.48,6.5280000000000005,4.737333333333334,181.56,233.05333333333334,49.9664,0
2022-05-18 05:40:00,940.4,80.6364,26.529733333333333,49.61066666666667,115.084,1159.68,6.773333333333333,4.922666666666666,180.4,233.0,49.98133333333333,0
2022-05-18 05:50:00,975.3466666666667,87.056,26.7808,49.30213333333333,128.593,1193.76,6.986666666666666,5.066666666666666,180.24,232.73333333333332,50.0084,0
2022-05-18 06:00:00,1001.515873015873,93.14206349206349,27.10373015873016,50.11785714285715,140.833,1222.0675675675675,7.179729729729729,5.204054054054055,179.66216216216216,232.95945945945945,50.01675675675676,0
2022-05-18 06:10:00,1021.5733333333334,94.32,27.280533333333334,49.57666666666667,156.97899999999998,1261.1066666666666,7.385333333333333,5.349333333333333,180.0,232.98666666666668,49.9872,0
2022-05-18 06:20:00,1032.52,94.02933333333333,27.39213333333333,49.380266666666664,171.875,1283.5733333333333,7.518666666666666,5.469333333333333,179.90666666666667,232.61333333333334,49.977599999999995,0
2022-05-18 06:30:00,1041.7866666666666,94.95466666666665,27.615066666666667,49.479733333333336,186.875,1306.04,7.62,5.512,179.93333333333334,234.90666666666667,50.00306666666667,0
2022-05-18 06:40:00,1047.2933333333333,96.74266666666666,27.782666666666664,50.3284,201.875,1314.4933333333333,7.7173333333333325,5.5040000000000004,179.14666666666668,235.96,49.99653333333333,0
2022-05-18 06:50:00,1047.3733333333332,89.668,28.358133333333335,53.13373333333334,216.875,1318.76,7.857333333333333,5.526666666666666,177.04,235.66666666666666,50.01266666666666,0
2022-05-18 07:00:00,1041.5675675675675,87.43648648648649,28.529324324324325,53.89081081081081,229.102,1330.7432432432433,7.968918918918919,5.581081081081081,175.66216216216216,236.1891891891892,49.98608108108108,0
2022-05-18 07:10:00,1046.7333333333333,85.55066666666667,28.666133333333335,53.412,247.83,1347.6,8.089333333333332,5.632,175.52,236.41333333333333,49.9836,0
2022-05-18 07:20:00,1049.5333333333333,86.38266666666667,28.673200000000005,53.24186666666667,263.58,1356.76,8.126666666666667,5.672,176.13333333333333,236.30666666666667,49.98866666666667,0
2022-05-18 07:30:00,1050.68,85.71466666666667,28.728933333333334,52.95746666666667,279.33,1369.8133333333333,8.218666666666666,5.704,175.72,236.64,50.0008,0
2022-05-18 07:40:00,1049.56,89.75333333333333,28.543066666666668,52.04893333333334,295.08,1380.8533333333332,8.234666666666667,5.784,176.76,236.81333333333333,49.9876,0
2022-05-18 07:50:00,1040.3866666666668,92.784,28.66146666666667,52.205733333333335,310.83,1377.1333333333334,8.224,5.764,176.98666666666668,236.34666666666666,49.983866666666664,0
2022-05-18 08:00:00,1033.472972972973,104.19594594594595,28.50054054054054,51.63918918918919,322.325,1376.9594594594594,8.14054054054054,5.7851351351351346,178.43243243243242,236.04054054054055,49.99932432432432,0
2022-05-18 08:10:00,1019.3466666666667,106.176,28.470266666666667,51.202666666666666,342.33,1373.1866666666667,8.095999999999998,5.76,179.08,236.0,49.995733333333334,0
2022-05-18 08:20:00,1001.8266666666667,105.70133333333332,28.538666666666668,51.22773333333333,358.08,1360.9066666666668,8.045333333333334,5.6946666666666665,178.82666666666665,236.22666666666666,49.99733333333334,0
2022-05-18 08:30:00,981.2533333333333,104.59866666666666,28.617600000000003,52.052533333333336,373.83,1344.7866666666666,7.996,5.645333333333333,177.72,235.78666666666666,49.96693333333333,0
2022-05-18 08:40:00,961.64,105.68,28.57213333333333,51.72853333333333,389.58,1333.7466666666667,7.9093333333333335,5.6,178.34666666666666,235.88,49.97266666666666,0
2022-05-18 08:50:00,933.1066666666667,98.79733333333334,28.856266666666663,51.260799999999996,405.246,1319.9866666666667,7.769333333333334,5.541333333333333,179.10666666666665,235.98666666666668,50.01533333333334,0
2022-05-18 09:00:00,907.4054054054054,95.80945945945946,29.011081081081084,52.379864864864864,414.84000000000003,1294.8783783783783,7.735135135135135,5.428378378378379,177.24324324324326,235.67567567567568,50.01243243243243,0
2022-05-18 09:10:00,882.9066666666666,95.59733333333334,28.896800000000002,51.2948,435.348,1275.8666666666666,7.530666666666666,5.350666666666667,179.14666666666668,235.68,50.010933333333334,0
2022-05-18 09:20:00,882.0666666666667,94.23333333333333,28.888266666666667,50.11026666666667,449.92,1255.6,7.396000000000001,5.276,179.66666666666666,235.73333333333332,50.041866666666664,0
2022-05-18 09:30:00,860.7066666666667,89.17466666666667,29.094800000000003,50.89866666666667,464.17,1230.5066666666667,7.250666666666666,5.149333333333333,179.45333333333335,236.02666666666667,50.00226666666667,0
2022-05-18 09:40:00,840.8133333333334,95.17733333333334,28.653333333333332,49.209599999999995,478.42,1213.3066666666666,7.114666666666667,5.087999999999999,180.62666666666667,236.0,49.984,0
2022-05-18 09:50:00,811.2933333333333,94.988,28.573199999999996,47.6092,492.384,1189.44,6.9093333333333335,4.984,182.17333333333335,236.01333333333332,49.98293333333333,0
2022-05-18 10:00:00,778.9945945945946,93.05405405405405,28.411756756756755,47.108108108108105,499.23,1155.081081081081,6.706756756756757,4.83918918918919,182.6216216216216,236.0,49.95837837837838,0
2022-05-18 10:10:00,744.588,92.292,28.559599999999996,47.26266666666666,519.1659999999999,1112.6933333333334,6.472,4.6626666666666665,182.32,235.64,49.93306666666667,0
2022-05-18 10:20:00,715.3693333333333,95.392,28.52,47.06053333333333,531.649,1074.48,6.258666666666667,4.501333333333334,182.65333333333334,235.6,49.9452,0
2022-05-18 10:30:00,683.024,105.90933333333334,28.379599999999996,45.702533333333335,543.653,1032.9066666666668,5.981333333333334,4.3226666666666675,184.06666666666666,235.30666666666667,49.93213333333333,0
2022-05-18 10:40:00,599.2866666666666,109.44399999999999,28.151733333333336,43.5936,554.359,893.5733333333334,5.081333333333333,3.750666666666667,187.12,234.8,49.91133333333333,0
2022-05-18 10:50:00,497.7906666666667,99.50666666666666,27.855333333333334,40.53666666666667,562.9,786.9866666666667,4.394666666666667,3.289333333333333,186.50666666666666,235.38666666666666,50.0288,0
2022-05-18 11:00:00,558.8094594594595,93.96756756756757,27.91689189189189,42.589189189189185,565.295,878.4864864864865,5.074324324324325,3.6770270270270276,183.83783783783784,235.5,50.04851351351351,0
2022-05-18 11:10:00,466.4573333333334,86.63973333333334,27.6208,40.97,582.149,715.9866666666667,4.092,2.986666666666667,185.46666666666667,235.26666666666668,50.031866666666666,0
2022-05-18 11:20:00,410.4973333333333,78.8988,27.101466666666667,37.25333333333333,588.58,636.72,3.7026666666666666,2.6533333333333333,179.02666666666667,235.2,50.01146666666667,0
2022-05-18 11:30:00,390.628,72.6968,27.1428,37.8128,595.873,568.1733333333333,3.3066666666666666,2.3573333333333335,182.76,234.98666666666668,49.98426666666667,0
2022-05-18 11:40:00,310.86266666666666,77.34813333333332,26.786,34.83253333333334,600.539,451.74666666666667,2.7106666666666666,1.8746666666666665,177.26666666666668,234.76,49.973866666666666,0
2022-05-18 11:50:00,182.13333333333333,61.27986666666666,26.5116,32.06973333333333,603.742,259.2133333333333,1.508,1.0586666666666666,178.49333333333334,234.50666666666666,49.9448,0
2022-05-18 12:00:00,250.80270270270273,51.6327027027027,26.23689189189189,31.592162162162165,598.126,325.5,1.7824324324324325,1.3364864864864865,185.27027027027026,234.8783783783784,49.95945945945946,0
2022-05-18 12:10:00,221.58386666666667,51.224133333333334,26.167466666666666,32.17066666666667,608.749,251.2,1.3106666666666666,1.0293333333333334,194.08,234.44,49.907199999999996,0
2022-05-18 12:20:00,206.13253333333333,50.880399999999995,26.009333333333334,31.293333333333333,610.064,175.25333333333333,0.8653333333333334,0.692,196.69333333333333,234.06666666666666,49.89866666666667,0
2022-05-18 12:30:00,123.22506666666668,56.491866666666674,25.739333333333335,29.061733333333336,610.732,117.84,0.624,0.456,200.41333333333333,234.58666666666667,49.9144,0
2022-05-18 12:40:00,61.098985507246375,38.30086956521739,25.34536231884058,26.389275362318838,562.005,94.1304347826087,0.5782608695652174,0.35942028985507246,176.8840579710145,234.92753623188406,49.96869565217391,0
2022-05-19 03:30:00,45.859375,38.3271875,20.17375,19.6475,0.215,125.65625,0.7453125,0.490625,166.90625,232.921875,49.95953125,0
2022-05-19 03:40:00,309.3265333333333,39.507466666666666,20.9592,21.784533333333332,0.975,225.97333333333333,1.7013333333333334,0.9213333333333332,138.48,233.0,49.96906666666666,0
2022-05-19 03:50:00,451.5506666666667,50.27426666666667,21.485333333333333,28.220933333333335,3.313,439.49333333333334,2.7413333333333334,1.8426666666666665,167.18666666666667,233.0,49.99146666666667,0
2022-05-19 04:00:00,504.74729729729734,57.476621621621625,22.286351351351353,32.92337837837838,8.368,595.4324324324324,3.3189189189189188,2.5094594594594595,192.67567567567568,232.94594594594594,50.006621621621626,0
2022-05-19 04:10:00,551.8026666666666,68.19173333333333,23.2268,35.187333333333335,15.168,673.56,3.6959999999999997,2.8506666666666667,191.89333333333335,232.81333333333333,50.023066666666665,0
2022-05-19 04:20:00,600.8679999999999,73.07746666666667,23.863866666666667,36.98226666666667,22.824,745.2666666666667,4.065333333333333,3.152,191.46666666666667,232.04,49.988933333333335,0
2022-05-19 04:30:00,650.6613333333333,76.06066666666666,24.394266666666667,38.73853333333333,31.225,800.84,4.44,3.3946666666666667,189.73333333333332,232.17333333333335,49.97906666666666,0
2022-05-19 04:40:00,691.3253333333333,80.40973333333334,24.816533333333332,39.54826666666666,40.355,855.64,4.76,3.634666666666667,189.02666666666667,231.8,49.9968,0
2022-05-19 04:50:00,728.8666666666667,83.20933333333333,25.204933333333337,40.00546666666666,50.235,911.36,5.078666666666666,3.8666666666666667,188.62666666666667,231.81333333333333,50.0064,0
2022-05-19 05:00:00,761.881081081081,85.92297297297297,25.55081081081081,41.41797297297297,59.98,958.972972972973,5.390540540540541,4.082432432432432,187.83783783783784,232.25675675675674,50.02864864864865,0
2022-05-19 05:10:00,786.3573333333333,89.70133333333334,25.89186666666667,42.83293333333333,71.82,1002.8533333333334,5.701333333333333,4.256,185.94666666666666,232.93333333333334,50.0276,0
2022-05-19 05:20:00,811.3786666666667,89.80666666666667,26.12,43.738933333333335,83.281,1045.8933333333334,5.952,4.422666666666666,185.52,232.98666666666668,49.99653333333334,0
2022-05-19 05:30:00,838.8933333333333,92.192,26.414266666666666,45.06613333333333,95.22,1027.8533333333332,6.126666666666667,4.349333333333333,178.10666666666665,232.70666666666668,49.98933333333333,0
2022-05-19 05:40:00,872.56,95.17866666666666,26.570133333333334,46.589733333333335,105.83500000000001,933.28,6.238666666666667,3.965333333333333,159.93333333333334,232.0,49.99466666666667,0
2022-05-19 05:50:00,910.2266666666667,100.86133333333332,26.8992,47.76426666666667,116.685,985.0133333333333,6.508,4.184,161.0,232.6,50.001333333333335,1
2022-05-19 06:00:00,939.0135135135135,107.08378378378379,27.05905405405405,48.50283783783784,126.316,999.1486486486486,6.694594594594594,4.236486486486487,161.0,232.3783783783784,50.013648648648655,1
