time,global_tilted_irradiance,diffuse_tilted_irradiance,ambient_temperature,panel_temperature,energy_injected,power_injected,ambient_current,current_injected,pv_plant_voltage,grid_voltage,grid_frequency,Fault
2022-06-19 08:00:00,441.020202020202,302.50404040404044,29.021919191919192,49.73616161616162,3.4230404040404045,520.1919191919192,3.056565656565657,2.1545454545454543,178.85858585858585,235.27272727272728,50.07121212121212,0
2022-06-19 08:10:00,462.644,326.871,27.5971,41.436800000000005,3.4833,623.42,3.4139999999999997,2.591,188.48,235.96,50.010200000000005,0
2022-06-19 08:20:00,417.094,353.19199999999995,27.2723,41.2463,3.57219,560.46,3.174,2.319,186.35,236.12,50.0271,0
2022-06-19 08:30:00,401.73900000000003,309.469,27.542399999999997,40.2342,3.64938,560.24,3.0810000000000004,2.317,189.8,235.99,50.0321,0
2022-06-19 08:40:00,448.825,351.67199999999997,27.2095,39.766999999999996,3.73084,637.57,3.5780000000000003,2.641,188.17,236.51,50.088100000000004,0
2022-06-19 08:50:00,353.23800000000006,329.224,27.6879,40.1012,3.80585,499.45,2.8289999999999997,2.0620000000000003,186.42,236.29,50.1068,0
2022-06-19 09:00:00,274.92121212121214,240.15050505050507,27.629191919191918,38.14363636363636,3.861969696969697,402.42424242424244,2.2464646464646467,1.6484848484848484,185.45454545454547,236.72727272727272,50.05676767676768,0
2022-06-19 09:10:00,600.274,327.46299999999997,27.4942,40.0409,3.943,897.67,5.04,3.716,188.42,237.53,50.041199999999996,0
2022-06-19 09:20:00,623.418,255.488,27.904600000000002,46.8614,4.09928,899.45,5.245,3.727,179.99,237.73,50.06980000000001,0
2022-06-19 09:30:00,766.829,162.70600000000002,27.588,47.1095,4.23918,1107.3,6.375,4.579,182.87,238.07,50.103100000000005,0
2022-06-19 09:40:00,832.25,138.466,27.47,49.7553,4.40836,1190.47,7.002999999999999,4.922,180.31,238.63,50.087700000000005,0
2022-06-19 09:50:00,797.7589999999999,129.594,27.6541,51.5312,4.58682,1127.46,6.735,4.663,179.22,238.31,50.0989,0
2022-06-19 10:00:00,763.8414141414141,112.72121212121212,27.843737373737376,52.45717171717172,4.758101010101011,1095.3838383838383,6.52020202020202,4.525252525252525,179.2020202020202,238.34343434343435,50.08010101010101,0
2022-06-19 10:10:00,742.3660000000001,119.624,28.093899999999998,51.963,4.9214,1076.16,6.397,4.454,179.43,238.19,50.0734,0
2022-06-19 10:20:00,633.836,122.913,28.224899999999998,51.131499999999996,5.08043,907.61,5.36,3.745,178.77,238.01,50.0691,0
2022-06-19 10:30:00,622.771,133.129,28.230100000000004,47.3167,5.2014499999999995,952.81,5.519,3.9339999999999997,181.75,238.11,50.0338,0
2022-06-19 10:40:00,685.4680000000001,160.524,28.247,49.4565,5.35785,1023.38,6.001,4.235,180.91,238.05,49.993900000000004,0
2022-06-19 10:50:00,640.712,127.816,28.4108,49.5032,5.50915,957.71,5.563,3.965,182.49,238.0,50.0017,0
2022-06-19 11:00:00,357.4787878787879,103.06868686868687,28.122323232323232,45.36181818181818,5.618898989898989,510.72727272727275,3.001010101010101,2.094949494949495,177.82828282828282,237.3838383838384,49.965858585858584,0
2022-06-19 11:10:00,489.336,103.602,27.924400000000002,42.617200000000004,5.6965200000000005,729.94,4.2989999999999995,3.015,180.05,237.63,49.9268,0
2022-06-19 11:20:00,464.61199999999997,86.8518,28.020300000000002,43.920199999999994,5.80232,683.93,4.0360000000000005,2.824,178.32,237.56,49.9246,0
2022-06-19 11:30:00,445.418,75.6588,27.742600000000003,42.966300000000004,5.83778,627.83,4.002,2.593,168.55,235.05,49.4292,0
2022-06-19 11:40:00,410.24800000000005,70.12849999999999,27.745500000000003,42.5797,5.98126,566.69,3.5180000000000002,2.3329999999999997,175.48,237.15,49.91,0
2022-06-19 11:50:00,374.54900000000004,69.277,27.1835,40.8241,6.048680000000001,442.25,2.449,1.817,185.87,237.0,49.919799999999995,0
2022-06-19 12:00:00,335.1272727272727,69.9290909090909,26.99646464646465,38.91858585858586,6.092838383838384,276.7070707070707,1.5474747474747474,1.117171717171717,180.56565656565655,237.0,49.939595959595955,0
2022-06-19 12:10:00,295.504,74.6805,26.0796,36.8996,6.1089,133.05,0.7889999999999999,0.521,186.59,236.68,49.896499999999996,0
2022-06-19 12:20:00,115.94239999999999,73.82300000000001,25.497600000000002,31.457800000000002,6.1177,114.59,0.619,0.44,200.48,236.68,49.914899999999996,0
2022-06-19 12:30:00,72.1105,59.4603,25.4279,27.875700000000002,6.119,99.62,0.587,0.384,194.23,236.58,49.938,0
2022-06-19 12:40:00,65.23110000000001,51.1537,24.840100000000003,25.5075,6.119,97.18,0.581,0.381,192.09,236.72,49.9869,0
2022-06-19 12:50:00,92.3811,43.5026,24.6054,25.268800000000002,6.119,96.21,0.587,0.374,188.22,236.41,49.9988,0
2022-06-19 13:00:00,52.14555555555555,41.136464646464646,24.434141414141415,24.383333333333333,6.119,93.17171717171718,0.5727272727272726,0.3484848484848485,177.65656565656565,236.1010101010101,49.96,0
2022-06-19 13:10:00,32.7449,28.5964,23.962400000000002,23.2938,6.119,70.47,0.5529999999999999,0.26,166.37,236.08,49.9652,0
2022-06-19 13:20:00,22.7164,20.168899999999997,23.513099999999998,22.059099999999997,6.119,0.0,0.5,0.0,174.62,236.24,49.9812,0
2022-06-19 13:30:00,18.804000000000002,17.0402,23.116799999999998,21.2398,6.119,0.0,0.5,0.0,151.06,236.0,49.9912,0
2022-06-20 02:50:00,18.4025,15.02,17.295,15.66,0.0,0.0,0.5,0.0,157.125,235.0,49.99125,0
2022-06-20 03:00:00,23.802020202020202,20.59737373737374,17.326969696969698,16.043737373737372,0.0,0.0,0.5,0.0,182.82828282828282,234.72727272727272,49.94505050505051,0
2022-06-20 03:10:00,25.882800000000003,23.1618,17.268800000000002,16.038400000000003,0.0,0.0,0.5,0.0,193.55,233.99,49.938599999999994,0
2022-06-20 03:20:00,31.491999999999997,28.914,17.2494,16.0776,0.0,82.66,0.495,0.34800000000000003,163.48,231.66,49.4575,0
2022-06-20 03:30:00,61.5443,39.4788,17.3564,16.3027,0.0,96.26,0.55,0.4,176.32,233.98,50.003,0
2022-06-20 03:40:00,47.6049,42.9491,17.6495,16.8867,0.0014000000000000002,125.07,0.7340000000000001,0.49700000000000005,172.37,234.04,50.02270000000001,0
2022-06-20 03:50:00,230.50130000000001,65.1528,18.0624,22.002,0.010320000000000001,214.37,1.489,0.87,142.69,234.13,49.990500000000004,0
2022-06-20 04:00:00,474.310101010101,91.41656565656565,18.945050505050503,29.06828282828283,0.036464646464646464,387.969696969697,2.8838383838383836,1.607070707070707,142.4747474747475,234.4848484848485,49.98616161616162,0
2022-06-20 04:10:00,504.715,82.44239999999999,19.974,33.1682,0.08766,467.52,3.2769999999999997,1.946,152.47,234.48,50.017300000000006,0
2022-06-20 04:20:00,534.424,73.5609,20.6181,35.1385,0.16174,637.5,3.517,2.6639999999999997,194.75,234.65,50.023900000000005,0
2022-06-20 04:30:00,576.948,74.39269999999999,21.051399999999997,37.424,0.25976,717.98,3.97,3.009,191.11,234.7,50.0162,0
2022-06-20 04:40:00,630.6469999999999,83.66860000000001,21.7123,39.6286,0.36866,786.66,4.405,3.307,188.7,234.03,50.001599999999996,0
2022-06-20 04:50:00,679.905,97.48899999999999,22.281100000000002,41.9977,0.48756,840.82,4.745,3.533,187.26,234.74,50.003299999999996,0
2022-06-20 05:00:00,617.3191919191919,123.85252525252525,22.813838383838384,43.76626262626262,0.6141414141414141,724.1515151515151,4.116161616161616,3.0383838383838384,184.2929292929293,232.04040404040404,49.526767676767676,0
2022-06-20 05:10:00,528.597,221.93900000000002,23.2199,40.658,0.6941200000000001,645.69,3.572,2.707,189.79,234.43,50.0434,0
2022-06-20 05:20:00,696.225,133.22799999999998,23.6104,42.926,0.8024800000000001,887.3,5.007,3.719,187.19,234.94,50.031800000000004,0
2022-06-20 05:30:00,774.3380000000001,103.97200000000001,24.0993,46.9268,0.94845,971.25,5.622999999999999,4.081,184.02,234.76,49.9877,0
2022-06-20 05:40:00,835.518,109.43700000000001,24.525,48.8079,1.09766,1047.18,6.095,4.406000000000001,181.88,234.97,49.9792,0
2022-06-20 05:50:00,881.17,119.184,25.255100000000002,49.893,1.26223,1079.28,6.305,4.542999999999999,179.21,232.57,49.4766,0
2022-06-20 06:00:00,906.5353535353536,121.28080808080807,25.628484848484845,50.51020202020202,1.432858585858586,1118.5656565656566,6.547474747474748,4.708080808080808,180.4949494949495,234.55555555555554,49.978383838383834,0
2022-06-20 06:10:00,947.74,133.82,25.7918,51.5993,1.60602,1177.29,6.9239999999999995,4.971,179.31,234.17,49.9865,0
2022-06-20 06:20:00,931.252,115.137,25.960700000000003,53.0274,1.78478,1152.51,6.875,4.859,177.14,234.26,49.955600000000004,0
2022-06-20 06:30:00,962.36,118.479,26.307199999999998,54.6347,1.9642,1183.47,7.115,5.006,176.37,234.0,49.9583,0
2022-06-20 06:40:00,1003.66,160.934,26.646,55.8979,2.1490199999999997,1214.58,7.364,5.141,174.63,233.86,49.9715,0
2022-06-20 06:50:00,861.523,350.665,27.0427,56.0269,2.32376,1033.02,6.235,4.365,176.53,233.52,49.9491,0
2022-06-20 07:00:00,1011.9636363636363,206.75959595959597,27.315252525252525,57.40979797979798,2.496383838383838,1266.4646464646464,7.683838383838384,5.348484848484849,174.13131313131314,233.989898989899,49.967979797979794,0
2022-06-20 07:10:00,1048.94,184.088,28.212,59.509800000000006,2.69078,1312.96,8.065,5.553999999999999,171.63,233.99,49.9803,0
2022-06-20 07:20:00,1112.29,231.701,28.6952,60.9305,2.8952,1375.56,8.575,5.812,169.65,234.0,49.9571,0
2022-06-20 07:30:00,1090.633,324.621,29.1789,62.600699999999996,3.10834,1318.01,8.277999999999999,5.574,169.58,233.86,49.984700000000004,0
2022-06-20 07:40:00,968.836,329.398,29.1089,59.5916,3.3145,1177.98,7.263,4.982,172.72,233.65,50.038900000000005,0
2022-06-20 07:50:00,794.868,422.18800000000005,28.0814,47.5234,3.4562,999.65,5.752999999999999,4.21,184.19,233.94,50.0401,0
2022-06-20 08:00:00,1061.2555555555555,231.26565656565657,27.723636363636363,49.62767676767677,3.6519393939393936,1425.8484848484848,8.33131313131313,6.0070707070707074,179.989898989899,234.75757575757575,50.01595959595959,0
2022-06-20 08:10:00,860.002,416.464,26.9991,48.587399999999995,3.84872,1099.78,6.388999999999999,4.644,182.59,233.7,49.9587,0
2022-06-20 08:20:00,762.29,392.76199999999994,27.0303,46.68899999999999,4.0164,1027.23,5.962000000000001,4.336,183.2,234.11,49.9999,0
2022-06-20 08:30:00,956.06,406.51599999999996,27.460300000000004,48.2483,4.1847,1315.27,7.659,5.5329999999999995,182.1,234.85,49.9766,0
2022-06-20 08:40:00,1010.507,230.093,27.465099999999996,51.015600000000006,4.39618,1402.46,8.223,5.914,179.8,234.8,49.9674,0
2022-06-20 08:50:00,873.722,212.753,27.559,50.827600000000004,4.59188,1215.68,7.152,5.122000000000001,179.52,234.47,49.9622,0
2022-06-20 09:00:00,939.4949494949495,149.01717171717172,28.00848484848485,53.018282828282835,4.7965757575757575,1322.040404040404,7.948484848484848,5.566666666666667,176.25252525252526,234.86868686868686,49.99171717171718,0
2022-06-20 09:10:00,827.071,325.317,28.361900000000002,53.055299999999995,4.99248,1125.65,6.757999999999999,4.74,177.4,234.48,49.9908,0
2022-06-20 09:20:00,280.366,191.59799999999998,27.7213,45.4472,5.10886,345.92,1.922,1.44,182.61,232.97,49.9895,0
2022-06-20 09:30:00,162.119,140.813,26.448800000000002,35.392399999999995,5.1273,204.13,1.0590000000000002,0.8340000000000001,182.32,232.94,49.9726,0
2022-06-20 09:40:00,221.954,178.02700000000002,26.46,33.3477,5.148479999999999,315.52,1.7009999999999998,1.308,187.03,233.26,49.9426,0
2022-06-20 09:50:00,182.567,164.153,25.877399999999998,32.8669,5.176799999999999,244.33,1.294,1.004,186.32,233.02,49.9175,0
2022-06-20 10:00:00,217.31313131313132,194.67676767676767,25.426060606060606,32.67565656565657,5.198313131313132,290.6363636363636,1.5979797979797978,1.207070707070707,187.16161616161617,233.3030303030303,49.89969696969697,0
2022-06-20 10:10:00,145.082,130.901,26.0048,32.2171,5.21942,187.73,0.985,0.76,186.02,233.17,49.9401,0
2022-06-20 10:20:00,122.67200000000001,90.5546,25.5455,29.581500000000002,5.2298,154.71,0.782,0.617,191.76,233.45,49.9363,0
2022-06-20 10:30:00,269.177,120.3812,24.8471,28.8285,5.248970000000001,436.27,2.3040000000000003,1.815,193.17,233.73,49.922399999999996,0
2022-06-20 10:40:00,671.944,160.211,25.511300000000002,38.0408,5.365120000000001,1080.22,5.977,4.5360000000000005,190.89,235.31,49.958800000000004,0
2022-06-20 10:50:00,315.483,211.358,26.320100000000004,40.027,5.48418,417.45,2.349,1.734,184.37,234.33,50.0119,0
2022-06-20 11:00:00,284.27272727272725,192.31313131313132,26.14777777777778,35.18212121212122,5.521222222222222,401.4646464646465,2.227272727272727,1.6626262626262627,186.93939393939394,234.31313131313132,50.0760606060606,0
2022-06-20 11:10:00,376.24699999999996,225.18900000000002,26.161199999999997,36.3124,5.58073,543.51,3.012,2.2640000000000002,189.4,234.92,50.0738,0
2022-06-20 11:20:00,190.139,157.529,25.4492,35.2806,5.63202,255.51,1.382,1.05,182.27,233.93,50.0538,0
2022-06-20 11:30:00,217.30200000000002,152.638,25.3818,32.4972,5.6539,317.91,1.7619999999999998,1.306,183.78,234.19,50.0489,0
2022-06-20 11:40:00,240.24200000000002,110.78200000000001,25.8183,34.479299999999995,5.70436,324.16,1.876,1.334,184.6,234.42,50.023999999999994,0
2022-06-20 11:50:00,113.959,103.529,25.182100000000002,30.1987,5.722899999999999,141.98,0.713,0.5569999999999999,189.79,234.01,49.992799999999995,0
2022-06-20 12:00:00,176.0050505050505,148.4909090909091,25.006161616161616,29.049292929292932,5.736909090909091,227.6969696969697,1.1767676767676767,0.9282828282828284,187.42424242424244,234.04040404040404,49.97606060606061,0
2022-06-20 12:10:00,88.16770000000001,80.5217,24.880100000000002,27.8727,5.749160000000001,118.14,0.647,0.465,190.59,234.07,49.949600000000004,0
2022-06-20 12:20:00,87.89920000000001,75.779,24.3694,25.8062,5.75174,120.21,0.643,0.46399999999999997,191.6,234.0,49.9152,0
2022-06-20 12:30:00,101.553,90.916,23.999699999999997,25.518,5.7609,133.59,0.6809999999999999,0.526,193.31,234.0,49.92100000000001,0
2022-06-20 12:40:00,71.2946,67.6105,23.8488,25.1113,5.766940000000001,106.04,0.598,0.41100000000000003,190.89,233.99,49.9171,0
2022-06-20 12:50:00,61.755500000000005,57.741800000000005,23.5749,24.487399999999997,5.767,97.09,0.585,0.384,188.88,234.02,49.9019,0
2022-06-20 13:00:00,44.38535353535354,41.74080808080808,23.3410101010101,23.76666666666667,5.767,91.63636363636364,0.5747474747474748,0.3333333333333333,175.87878787878788,234.02020202020202,49.941717171717166,0
2022-06-20 13:10:00,22.8549,21.4362,23.255100000000002,23.3577,5.767,8.3,0.507,0.033,173.47,234.03,49.9407,0
2022-06-20 13:20:00,16.979156626506025,15.769156626506026,23.031807228915664,22.860481927710843,5.767,0.0,0.5,0.0,155.86746987951807,234.0843373493976,49.96156626506025,0
2022-06-21 03:00:00,27.55836956521739,23.308804347826086,16.31836956521739,15.396195652173914,0.0,0.0,0.5,0.0,186.34782608695653,235.08695652173913,49.97413043478261,0
2022-06-21 03:10:00,42.7296,38.7361,16.8154,16.0392,0.0,75.85,0.502,0.311,178.46,234.86,49.9649,0
2022-06-21 03:20:00,70.9383,64.61149999999999,17.5201,17.0061,0.0,103.48,0.5469999999999999,0.414,200.72,234.55,49.962799999999994,0
2022-06-21 03:30:00,116.12,93.3468,18.362000000000002,18.109,0.0053,134.16,0.652,0.529,205.15,234.11,49.96809999999999,0
2022-06-21 03:40:00,110.536,101.105,18.6796,19.9212,0.015300000000000001,146.03,0.6839999999999999,0.584,209.37,234.01,49.9942,0
2022-06-21 03:50:00,182.76,101.042,19.229300000000002,23.7247,0.0253,144.96,0.6539999999999999,0.577,214.81,233.94,50.0038,0
2022-06-21 04:00:00,484.4363636363636,140.67777777777778,19.786363636363635,29.28878787878788,0.042262626262626266,346.42424242424244,2.317171717171717,1.4323232323232324,176.1919191919192,234.03030303030303,50.023131313131316,0
2022-06-21 04:10:00,279.186,152.333,20.6621,32.1792,0.08274000000000001,263.25,1.5659999999999998,1.082,181.0,234.06,50.0193,0
2022-06-21 04:20:00,300.888,145.322,20.9972,30.700100000000003,0.11692,339.14,1.774,1.4,193.71,234.26,50.030699999999996,0
2022-06-21 04:30:00,394.287,143.701,21.066999999999997,30.339699999999997,0.1545,509.99,2.696,2.121,195.42,234.48,50.0238,0
2022-06-21 04:40:00,401.12699999999995,138.55,21.4599,33.367,0.22394000000000003,511.05,2.7569999999999997,2.13,192.11,234.06,50.037200000000006,0
2022-06-21 04:50:00,658.904,127.47200000000001,22.0465,38.4093,0.32406999999999997,831.22,4.58,3.489,191.56,234.89,50.0075,0
2022-06-21 05:00:00,707.510101010101,94.53232323232322,22.615252525252522,42.36333333333334,0.4487777777777778,881.7676767676768,4.995959595959596,3.702020202020202,186.85858585858585,234.97979797979798,49.99676767676768,0
2022-06-21 05:10:00,636.877,104.59100000000001,23.0933,44.33,0.57801,760.71,4.297,3.185,186.46,234.81,50.014700000000005,0
2022-06-21 05:20:00,762.3580000000001,102.101,23.4787,44.4583,0.69702,974.63,5.542999999999999,4.0889999999999995,186.08,234.93,50.017700000000005,0
2022-06-21 05:30:00,813.0930000000001,106.43700000000001,23.8732,46.533100000000005,0.846,1012.82,5.856,4.251,183.33,235.19,50.02439999999999,0
2022-06-21 05:40:00,847.06,106.72,24.325599999999998,47.861000000000004,0.99952,1052.81,6.103,4.424,182.89,235.01,50.0193,0
2022-06-21 05:50:00,885.17,111.94200000000001,24.6891,48.458400000000005,1.16144,1094.48,6.34,4.609,182.64,234.93,49.9674,0
2022-06-21 06:00:00,915.7171717171717,121.14040404040404,24.90353535353535,48.267575757575756,1.3325252525252524,1136.5151515151515,6.582828282828284,4.780808080808081,182.40404040404042,234.96969696969697,50.01818181818182,0
2022-06-21 06:10:00,951.71,134.499,25.4232,50.1446,1.51077,1194.59,6.971,5.034,180.37,234.76,50.022600000000004,0
2022-06-21 06:20:00,998.74,167.47400000000002,26.121599999999997,52.8434,1.6985999999999999,1243.09,7.334,5.237,178.23,234.82,49.9959,0
2022-06-21 06:30:00,875.7049504950495,199.9188118811881,26.40851485148515,53.853168316831685,1.8797623762376237,1023.0693069306931,6.054455445544554,4.31089108910891,179.16831683168317,234.0,50.000990099009904,0
2022-06-21 06:40:00,915.7310000000001,175.09900000000002,26.6461,52.5287,2.0309,1154.98,6.831,4.87,177.85,234.57,49.9651,0
2022-06-21 06:50:00,971.3510000000001,234.232,27.2769,55.325199999999995,2.2198,1215.18,7.2589999999999995,5.115,177.21,234.7,49.9604,0
2022-06-21 07:00:00,785.7292929292929,284.2121212121212,27.554040404040403,53.28121212121212,2.38340404040404,963.4040404040404,5.721212121212121,4.057575757575758,177.72727272727272,234.13131313131314,49.97313131313131,0
2022-06-21 07:10:00,988.562,271.15,27.7914,54.7803,2.5501,1259.48,7.532,5.305,175.97,234.57,49.991800000000005,0
2022-06-21 07:20:00,1060.71,178.293,28.0964,57.6021,2.7558999999999996,1347.76,8.2,5.671,172.92,235.01,50.024499999999996,0
2022-06-21 07:30:00,1042.61,161.501,28.2833,58.078500000000005,2.9643,1332.19,8.106,5.625,172.96,234.38,49.997600000000006,0
2022-06-21 07:40:00,863.232,244.68200000000002,28.4082,56.544700000000006,3.1611000000000002,1046.71,6.35,4.416,175.8,233.71,49.946099999999994,0
2022-06-21 07:50:00,885.432,276.711,28.5248,51.877399999999994,3.3128,1188.42,6.9270000000000005,5.012,180.49,234.25,49.9735,0
2022-06-21 08:00:00,1060.9353535353537,295.9555555555555,28.934343434343436,57.19474747474747,3.5205151515151516,1314.6161616161617,8.026262626262627,5.552525252525253,173.4747474747475,234.54545454545453,49.983939393939394,0
2022-06-21 08:10:00,803.4019999999999,236.646,28.8491,54.4772,3.6943,1063.34,6.3,4.468999999999999,178.21,234.58,50.0057,0
2022-06-21 08:20:00,860.9889999999999,240.199,29.0564,54.2847,3.867,1099.33,6.516,4.618,179.65,234.87,50.009800000000006,0
2022-06-21 08:30:00,660.033,326.025,28.5344,49.180600000000005,4.0035,920.24,5.297999999999999,3.87,184.04,234.24,49.9973,0
2022-06-21 08:40:00,758.538,325.158,28.4897,51.1629,4.1629000000000005,999.91,5.816,4.199,180.78,234.41,49.996700000000004,0
2022-06-21 08:50:00,750.711,346.65,28.8024,50.341499999999996,4.3053,999.77,5.85,4.204,182.3,234.36,49.994099999999996,0
2022-06-21 09:00:00,572.9070707070707,324.9222222222222,28.66838383838384,50.41686868686869,4.452121212121212,728.8282828282828,4.262626262626263,3.0555555555555554,180.96969696969697,233.989898989899,49.96252525252525,0
2022-06-21 09:10:00,371.346,280.471,28.342399999999998,41.174099999999996,4.5117,505.65,2.853,2.112,184.06,233.97,50.000600000000006,0
